New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
587.0,5584.0,156.0,7.0,12.0,8.0,0.75,24.0,101.0,6.0,11.0,4.0,0.75,15.0,0.65,0.86,0.92,0.5,1.0,0.62
595.0,151362.0,115.0,7.0,4.0,4.0,0.41,20.0,37.0,3.0,4.0,1.0,0.41,8.0,0.32,0.43,1.0,0.25,1.0,0.4
596.0,2957.0,159.5,8.0,13.0,12.0,0.39,26.5,112.0,4.0,7.0,4.0,0.39,18.0,0.7,0.5,0.54,0.33,1.0,0.68
598.0,98682.0,182.0,7.0,15.0,8.0,0.65,29.0,80.5,7.0,4.0,7.0,0.65,13.5,0.44,1.0,0.27,0.88,1.0,0.47
600.0,9946.0,165.0,7.0,8.0,11.0,0.38,21.0,98.0,4.0,9.0,3.0,0.38,15.0,0.59,0.57,1.12,0.27,1.0,0.71
603.0,158786.0,229.0,8.0,16.0,12.0,0.85,37.0,104.5,7.0,4.0,12.0,0.85,17.5,0.46,0.88,0.25,1.0,1.0,0.47
606.0,180660.0,66.0,7.0,4.0,3.0,0.86,11.0,80.0,5.0,6.0,3.0,0.86,15.0,1.21,0.71,1.5,1.0,1.0,1.36
609.0,199656.0,69.0,7.0,3.0,2.0,0.13,13.0,7.0,0.0,0.0,0.0,0.13,1.0,0.1,0.07,0.17,0.25,1.0,0.08
620.0,23329.0,97.0,7.0,6.0,6.0,0.69,14.0,113.0,7.0,4.0,7.0,0.69,15.0,1.16,1.0,0.67,1.17,1.0,1.07
623.0,50137.0,238.0,8.0,12.0,6.0,0.38,40.0,91.0,3.0,8.0,3.0,0.38,14.0,0.38,0.38,0.67,0.5,1.0,0.35
625.0,28766.0,97.0,8.0,9.0,4.0,0.72,14.0,61.0,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,1.0,0.71
627.0,276351.0,167.0,7.0,9.0,6.0,0.16,23.0,15.0,1.0,1.0,1.0,0.16,2.0,0.09,0.14,0.11,0.17,1.0,0.09
628.0,93961.0,131.0,9.0,3.0,8.0,0.96,20.0,126.0,9.0,4.0,7.0,0.96,18.0,0.96,1.0,1.33,0.88,1.0,0.9
629.0,37288.0,129.5,9.0,12.0,12.0,0.4,23.5,85.0,7.0,10.0,4.0,0.4,17.0,0.66,0.78,0.83,0.33,1.0,0.72
631.0,292400.0,128.0,8.0,4.0,7.0,0.63,20.0,59.0,3.0,4.0,3.0,0.63,9.0,0.46,0.38,1.0,0.43,1.0,0.45
632.0,172901.0,122.0,7.0,6.0,6.0,0.74,21.0,109.0,8.0,6.0,3.0,0.74,19.0,0.89,1.14,1.0,0.5,1.0,0.9
637.0,182670.0,93.0,8.0,16.0,4.0,0.61,15.0,51.0,4.0,3.0,2.0,0.61,10.0,0.55,0.5,0.19,0.5,1.0,0.67
638.0,160491.0,143.0,7.0,16.0,7.0,0.15,19.0,25.0,2.0,3.0,2.0,0.15,4.0,0.17,0.29,0.19,0.29,1.0,0.21
644.0,271456.0,231.0,7.0,14.0,11.0,0.1,38.0,12.0,1.0,1.0,1.0,0.1,2.0,0.05,0.14,0.07,0.09,1.0,0.05
646.0,37184.0,101.0,8.0,9.0,3.0,0.68,14.0,70.5,9.0,7.0,3.0,0.68,10.5,0.7,1.12,0.78,1.0,1.0,0.75
647.0,11299.0,120.0,7.0,8.0,4.0,0.27,21.0,27.0,3.0,2.0,0.0,0.27,6.0,0.23,0.43,0.25,0.12,1.0,0.29
648.0,175924.0,116.0,8.0,8.0,4.0,0.47,19.0,37.0,3.0,2.0,2.0,0.47,6.0,0.32,0.38,0.25,0.5,1.0,0.32
653.0,267894.0,125.0,8.0,5.0,5.0,0.17,23.0,14.0,1.0,1.0,1.0,0.17,2.0,0.11,0.12,0.2,0.2,1.0,0.09
671.0,122917.0,114.0,8.0,4.0,5.0,0.62,20.0,36.0,4.0,2.0,2.0,0.62,6.5,0.32,0.5,0.5,0.4,1.0,0.33
683.0,12938.0,121.0,9.0,13.0,9.0,0.98,21.5,121.0,9.0,13.0,9.0,0.98,21.5,1.0,1.0,1.0,1.0,1.0,1.0
685.0,13566.0,121.0,9.0,7.0,4.0,0.48,18.0,38.0,3.0,2.0,2.0,0.48,6.0,0.31,0.33,0.29,0.5,1.0,0.33
686.0,242145.0,253.0,8.0,15.0,12.0,0.55,35.0,95.0,4.0,10.0,3.0,0.55,15.0,0.38,0.5,0.67,0.25,1.0,0.43
687.0,189646.0,140.0,7.0,10.0,7.0,0.48,24.0,83.0,7.0,4.0,2.0,0.48,17.0,0.59,1.0,0.4,0.29,1.0,0.71
688.0,283940.0,163.0,7.0,20.0,7.0,0.76,27.0,104.0,7.0,12.0,3.0,0.76,20.0,0.64,1.0,0.6,0.43,1.0,0.74
690.0,74200.0,145.0,8.0,7.0,6.0,0.94,25.0,141.0,8.0,7.0,5.0,0.94,26.0,0.97,1.0,1.0,0.83,1.0,1.04
691.0,125816.0,176.0,7.0,15.0,4.0,0.47,32.0,46.5,3.0,6.0,2.0,0.47,9.0,0.26,0.43,0.4,0.5,1.0,0.28
702.0,142363.0,168.0,7.0,10.0,5.0,0.98,31.0,162.0,7.0,10.0,5.0,0.98,30.0,0.96,1.0,1.0,1.0,1.0,0.97
708.0,110643.0,135.0,9.0,5.0,7.0,0.9,21.0,120.0,9.0,5.0,6.0,0.9,20.0,0.89,1.0,1.0,0.86,1.0,0.95
709.0,92842.0,184.0,7.0,14.0,10.0,0.58,27.0,87.0,6.0,5.0,7.0,0.58,14.0,0.47,0.86,0.36,0.7,1.0,0.52
712.0,193757.0,199.0,9.0,14.0,11.0,0.91,31.0,184.0,8.0,17.0,9.0,0.91,30.0,0.92,0.89,1.21,0.82,1.0,0.97
718.0,216268.0,173.0,8.0,10.0,8.0,0.82,32.0,84.0,7.0,9.0,7.0,0.82,16.0,0.49,0.88,0.9,0.88,1.0,0.5
719.0,64018.0,206.0,10.0,16.0,12.0,0.15,32.0,19.0,1.0,2.0,1.0,0.15,3.0,0.09,0.1,0.12,0.08,1.0,0.09
720.0,224171.0,80.0,7.0,4.0,3.0,0.37,15.0,61.0,4.0,3.0,2.0,0.37,9.0,0.76,0.57,0.75,0.67,1.0,0.6
728.0,117131.0,102.0,9.0,4.0,3.0,0.22,19.0,24.0,2.0,1.0,2.0,0.22,3.0,0.24,0.22,0.25,0.67,1.0,0.16
