New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
178,285021,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,1.0,1.0
179,232826,89.0,5.0,6.0,3.0,0.9,17.0,98.0,8.0,4.0,3.0,0.9,20.0,1.1,1.6,0.67,1.0,1.0,1.18
180,261265,85.0,5.0,9.0,2.0,0.34,17.0,37.0,2.0,4.0,2.0,0.34,7.0,0.44,0.4,0.44,1.0,1.0,0.41
181,235792,134.0,6.0,14.0,3.0,0.97,24.0,134.0,6.0,14.0,3.0,0.97,24.0,1.0,1.0,1.0,1.0,1.0,1.0
182,153874,72.0,6.0,3.0,3.0,0.39,12.0,106.0,7.0,6.0,6.0,0.39,19.0,1.47,1.17,2.0,2.0,1.0,1.58
183,44516,197.0,6.0,15.0,8.0,0.38,34.0,78.0,8.0,4.0,2.0,0.38,15.0,0.4,1.33,0.27,0.25,1.0,0.44
184,185253,66.0,4.0,6.0,4.0,0.19,10.0,8.0,0.0,0.0,1.0,0.19,1.0,0.12,0.12,0.08,0.25,1.0,0.1
185,224930,172.0,6.0,19.0,11.0,0.64,26.0,147.0,5.0,16.0,8.0,0.64,25.0,0.85,0.83,0.84,0.73,1.0,0.96
186,205253,73.0,4.0,5.0,4.0,0.99,10.0,73.0,4.0,5.0,4.0,0.99,10.0,1.0,1.0,1.0,1.0,1.0,1.0
187,175085,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,1.0,0.76
188,270999,128.0,6.0,14.0,4.0,0.47,20.0,54.0,4.0,3.0,2.0,0.47,10.0,0.42,0.67,0.21,0.5,1.0,0.5
189,242892,138.0,6.0,8.0,7.0,0.64,19.0,74.0,4.0,7.0,4.0,0.64,13.0,0.54,0.67,0.88,0.57,1.0,0.68
190,133236,87.0,4.0,8.0,5.0,0.34,13.0,90.0,4.0,11.0,3.0,0.34,16.0,1.03,1.0,1.38,0.6,1.0,1.23
191,158265,87.0,6.0,3.0,6.0,0.94,12.0,79.0,6.0,3.0,6.0,0.94,11.0,0.91,1.0,1.0,1.0,1.0,0.92
192,154775,96.0,5.0,9.0,4.0,0.93,15.0,83.0,5.0,6.0,3.0,0.93,14.0,0.86,1.0,0.67,0.75,1.0,0.93
193,216691,101.0,4.0,9.0,4.0,1.0,15.0,100.0,4.0,9.0,4.0,1.0,15.0,0.99,1.0,1.0,1.0,1.0,1.0
194,37392,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,1.0,0.3
195,65270,106.0,6.0,11.0,6.0,0.72,16.0,72.0,4.0,4.0,4.0,0.72,9.0,0.68,0.67,0.36,0.67,1.0,0.56
196,249769,72.0,4.0,5.0,3.0,0.69,15.0,38.0,4.0,4.0,0.0,0.69,9.0,0.53,1.0,0.8,0.17,1.0,0.6
197,192013,60.0,4.0,5.0,2.0,0.88,11.0,54.0,4.0,6.0,2.0,0.88,10.0,0.9,1.0,1.2,1.0,1.0,0.91
198,208728,67.0,4.0,8.0,3.0,0.45,11.0,61.0,5.0,10.0,4.0,0.45,10.0,0.91,1.25,1.25,1.33,1.0,0.91
199,107188,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,1.0,1.2
200,139640,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,1.0,0.48
201,58327,108.0,6.0,8.0,5.0,0.4,18.0,113.0,4.0,11.0,6.0,0.4,19.0,1.05,0.67,1.38,1.2,1.0,1.06
202,72841,155.0,6.0,14.0,5.0,0.97,27.0,150.0,6.0,14.0,4.0,0.97,27.0,0.97,1.0,1.0,0.8,1.0,1.0
203,205515,91.0,4.0,6.0,3.0,0.83,17.0,121.0,5.0,10.0,4.0,0.83,22.0,1.33,1.25,1.67,1.33,1.0,1.29
204,186033,117.0,7.0,6.0,2.0,0.85,23.0,96.0,7.0,6.0,1.0,0.85,21.0,0.82,1.0,1.0,0.5,1.0,0.91
205,107529,153.0,6.0,15.0,6.0,0.36,26.0,69.0,3.0,12.0,2.0,0.36,12.0,0.45,0.5,0.8,0.33,1.0,0.46
206,158860,173.0,6.0,18.0,4.0,0.96,33.0,169.0,9.0,11.0,3.0,0.96,32.0,0.98,1.5,0.61,0.75,1.0,0.97
207,265276,71.0,3.0,6.0,5.0,0.75,10.0,43.0,2.0,4.0,2.0,0.75,6.0,0.61,0.67,0.67,0.4,1.0,0.6
208,159370,116.0,4.0,9.0,8.0,0.74,16.0,70.0,4.0,7.0,3.0,0.74,13.0,0.6,1.0,0.78,0.38,1.0,0.81
209,173730,79.0,3.0,7.0,4.0,0.83,11.0,61.0,3.0,5.0,3.0,0.83,9.0,0.77,1.0,0.71,0.75,1.0,0.82
210,258656,208.0,10.0,20.0,6.0,0.57,39.0,85.0,5.0,5.0,2.0,0.57,15.0,0.41,0.5,0.25,0.33,1.0,0.38
211,20510,126.0,10.0,6.0,7.0,0.99,21.0,126.0,8.0,6.0,7.0,0.99,21.0,1.0,0.8,1.0,1.0,1.0,1.0
212,154978,114.0,6.0,7.0,5.0,0.93,18.0,99.0,6.0,5.0,3.0,0.93,15.0,0.87,1.0,0.71,0.6,1.0,0.83
213,116135,118.0,6.0,15.0,5.0,0.93,21.0,102.0,4.0,12.0,4.0,0.93,18.0,0.86,0.67,0.8,0.8,1.0,0.86
214,130681,166.0,5.0,15.0,7.0,0.93,24.0,168.0,5.0,17.0,6.0,0.93,26.0,1.01,1.0,1.13,0.86,1.0,1.08
215,131449,102.0,5.0,8.0,3.0,0.97,17.0,96.0,5.0,6.0,3.0,0.97,16.0,0.94,1.0,0.75,1.0,1.0,0.94
216,2522,60.0,5.0,4.0,1.0,0.66,13.0,64.0,3.0,6.0,1.0,0.66,13.0,1.07,0.6,1.5,1.0,1.0,1.0
217,194230,62.0,4.0,4.0,2.0,0.93,11.0,60.0,4.0,4.0,1.0,0.93,11.0,0.97,1.0,1.0,0.5,1.0,1.0
218,279562,119.0,8.0,17.0,5.0,0.91,21.0,104.0,8.0,17.0,3.0,0.91,20.0,0.87,1.0,1.0,0.6,1.0,0.95
219,126287,146.0,7.0,8.0,6.0,0.85,25.0,179.0,7.0,13.0,8.0,0.85,30.0,1.23,1.0,1.62,1.33,1.0,1.2
220,166132,73.0,8.0,3.0,3.0,0.55,13.0,28.0,2.0,2.0,1.0,0.55,5.0,0.38,0.25,0.67,0.33,1.0,0.38
221,12544,154.0,6.0,11.0,3.0,0.52,26.0,71.0,3.0,7.0,2.0,0.52,11.0,0.46,0.5,0.64,0.67,1.0,0.42
222,275280,54.0,4.0,2.0,4.0,0.52,8.0,76.0,5.0,2.0,3.0,0.52,11.0,1.41,1.25,1.0,0.75,1.0,1.38
223,176522,80.0,3.0,5.0,5.0,0.96,13.0,76.0,4.0,7.0,4.0,0.96,13.0,0.95,1.33,1.4,0.8,1.0,1.0
224,260416,71.0,7.0,8.0,2.0,0.52,13.0,51.0,4.0,3.0,1.0,0.52,9.0,0.72,0.57,0.38,0.5,1.0,0.69
225,16993,223.0,11.0,15.0,9.0,0.82,36.0,89.0,6.0,11.0,7.0,0.82,15.0,0.4,0.55,0.73,0.78,1.0,0.42
226,230,82.0,6.0,4.0,3.0,0.67,12.0,103.0,7.0,7.0,5.0,0.67,17.0,1.26,1.17,1.75,1.67,1.0,1.42
227,112252,102.0,6.0,11.0,4.0,0.42,17.0,60.0,5.0,7.0,2.0,0.42,13.0,0.59,0.83,0.64,0.5,1.0,0.76
228,203117,176.0,7.0,10.0,4.0,0.62,31.0,97.0,5.0,11.0,3.0,0.62,18.0,0.55,0.71,1.1,0.75,1.0,0.58
229,81149,114.0,5.0,10.0,1.0,0.58,22.0,47.0,4.0,4.0,1.0,0.58,9.0,0.41,0.8,0.4,1.0,1.0,0.41
230,295314,162.0,9.0,12.0,6.0,0.49,29.0,89.0,5.0,7.0,2.0,0.49,16.0,0.55,0.56,0.58,0.33,1.0,0.55
231,273652,82.0,4.0,7.0,3.0,0.83,12.0,81.0,7.0,3.0,3.0,0.83,12.0,0.99,1.75,0.43,1.0,1.0,1.0
232,83811,87.0,5.0,7.0,5.0,0.55,13.0,33.0,3.0,5.0,3.0,0.55,4.0,0.38,0.6,0.71,0.6,1.0,0.31
233,67726,125.0,6.0,9.0,6.0,0.8,21.0,114.0,6.0,9.0,6.0,0.8,19.0,0.91,1.0,1.0,1.0,1.0,0.9
234,151805,86.0,7.0,7.0,2.0,0.86,15.0,65.0,6.0,7.0,1.0,0.86,12.0,0.76,0.86,1.0,0.5,1.0,0.8
235,36182,106.0,3.0,10.0,4.0,0.29,18.0,26.0,3.0,2.0,2.0,0.29,6.0,0.25,1.0,0.2,0.5,1.0,0.33
236,277797,152.0,8.0,8.0,5.0,0.98,25.0,151.0,8.0,7.0,5.0,0.98,25.0,0.99,1.0,0.88,1.0,1.0,1.0
237,265558,139.0,7.0,11.0,2.0,0.36,24.0,48.0,4.0,5.0,1.0,0.36,10.0,0.35,0.57,0.45,0.5,1.0,0.42
238,205595,117.0,6.0,7.0,7.0,0.28,18.0,33.0,2.0,4.0,1.0,0.28,6.0,0.28,0.33,0.57,0.14,1.0,0.33
239,40149,185.0,6.0,15.0,5.0,0.54,34.0,164.0,6.0,16.0,4.0,0.54,30.0,0.89,1.0,1.07,0.8,1.0,0.88
240,259094,95.0,6.0,6.0,8.0,0.58,13.0,94.0,6.0,8.0,4.0,0.58,15.0,0.99,1.0,1.33,0.5,1.0,1.15
241,254,123.0,10.0,8.0,7.0,0.8,20.0,151.0,10.0,10.0,9.0,0.8,23.0,1.23,1.0,1.25,1.29,1.0,1.15
242,186303,163.0,4.0,14.0,6.0,0.94,27.0,160.0,4.0,13.0,7.0,0.94,26.0,0.98,1.0,0.93,1.17,1.0,0.96
243,184142,119.0,6.0,12.0,3.0,0.64,20.0,52.5,9.0,4.0,1.0,0.64,10.5,0.44,1.5,0.33,0.33,1.0,0.53
244,116035,109.0,6.0,8.0,6.0,0.21,18.0,16.0,1.0,1.0,1.0,0.21,2.0,0.15,0.17,0.12,0.17,1.0,0.11
245,34122,131.0,9.0,12.0,6.0,0.76,24.0,45.0,5.0,7.0,4.0,0.76,9.0,0.34,0.56,0.58,0.67,1.0,0.38
246,202248,236.0,8.0,13.0,10.0,0.88,37.0,186.0,5.0,13.0,9.0,0.88,28.0,0.79,0.62,1.0,0.9,1.0,0.76
247,195565,79.0,4.0,8.0,5.0,0.78,12.0,69.0,4.0,8.0,3.0,0.78,11.0,0.87,1.0,1.0,0.6,1.0,0.92
248,165355,108.0,8.0,6.0,3.0,0.6,18.0,90.0,7.0,5.0,2.0,0.6,19.0,0.83,0.88,0.83,0.67,1.0,1.06
249,289842,106.0,6.0,6.0,5.0,0.41,18.0,82.0,4.0,7.0,4.0,0.41,11.0,0.77,0.67,1.17,0.8,1.0,0.61
250,84927,63.0,6.0,3.0,2.0,0.64,11.0,84.0,9.0,3.0,2.0,0.64,18.0,1.33,1.5,1.0,1.0,1.0,1.64
251,178265,100.0,5.0,13.0,2.0,0.92,20.0,100.0,5.0,15.0,2.0,0.92,21.0,1.0,1.0,1.15,1.0,1.0,1.05
252,22989,94.0,3.0,14.0,3.0,0.92,17.0,51.0,3.0,6.0,3.0,0.92,9.5,0.54,1.0,0.43,1.0,1.0,0.56
253,56220,132.0,8.0,14.0,4.0,0.15,26.0,11.0,1.0,1.0,0.0,0.15,2.0,0.08,0.12,0.07,0.12,1.0,0.08
254,88994,55.0,4.0,2.0,3.0,0.79,8.0,84.0,4.0,4.0,4.0,0.79,13.0,1.53,1.0,2.0,1.33,1.0,1.62
255,220154,39.0,3.0,3.0,1.0,0.78,7.0,53.0,3.0,4.0,0.0,0.78,10.0,1.36,1.0,1.33,0.5,1.0,1.43
256,23084,50.0,4.0,3.0,4.0,0.61,9.0,74.0,6.0,4.0,5.0,0.61,13.0,1.48,1.5,1.33,1.25,1.0,1.44
257,246259,104.0,9.0,8.0,5.0,0.56,18.0,141.0,7.0,10.0,5.0,0.56,25.0,1.36,0.78,1.25,1.0,1.0,1.39
258,139233,57.0,6.0,3.0,3.0,0.34,11.0,36.0,2.0,4.0,3.0,0.34,5.0,0.63,0.33,1.33,1.0,1.0,0.45
259,270507,90.0,5.0,6.0,5.0,0.11,17.0,5.0,0.0,0.0,0.0,0.11,1.0,0.06,0.1,0.08,0.1,1.0,0.06
260,98974,111.0,9.0,7.0,5.0,0.34,18.0,41.0,3.0,7.0,0.0,0.34,6.0,0.37,0.33,1.0,0.1,1.0,0.33
261,288122,148.0,8.0,8.0,4.0,0.88,25.0,141.0,8.0,6.0,4.0,0.88,23.0,0.95,1.0,0.75,1.0,1.0,0.92
262,73966,62.0,5.0,4.0,3.0,0.4,10.0,27.0,2.0,4.0,2.0,0.4,5.0,0.44,0.4,1.0,0.67,1.0,0.5
263,264410,57.0,5.0,4.0,4.0,0.43,9.0,54.0,4.0,3.0,3.0,0.43,9.0,0.95,0.8,0.75,0.75,1.0,1.0
264,39152,135.0,9.0,6.0,7.0,0.23,22.0,30.0,2.0,1.0,2.0,0.23,4.0,0.22,0.22,0.17,0.29,1.0,0.18
265,70163,44.0,3.0,2.0,2.0,0.76,8.0,64.0,4.0,3.0,4.0,0.76,11.0,1.45,1.33,1.5,2.0,1.0,1.38
266,151253,106.0,6.0,3.0,7.0,0.16,12.0,9.0,0.0,0.0,1.0,0.16,1.0,0.08,0.08,0.17,0.14,1.0,0.08
267,116315,130.0,7.0,8.0,5.0,0.93,22.0,133.0,7.0,6.0,5.0,0.93,22.0,1.02,1.0,0.75,1.0,1.0,1.0
268,218780,67.0,3.0,9.0,3.0,0.42,12.0,33.0,4.0,2.0,1.0,0.42,7.0,0.49,1.33,0.22,0.33,1.0,0.58
269,294012,158.0,6.0,6.0,5.0,0.29,23.0,33.0,3.0,3.0,1.0,0.29,5.0,0.21,0.5,0.5,0.2,1.0,0.22
270,251100,218.0,9.0,10.0,12.0,0.11,31.0,13.0,1.0,1.0,1.0,0.11,2.0,0.06,0.11,0.1,0.08,1.0,0.06
271,282699,100.0,5.0,8.0,3.0,0.43,16.0,31.0,2.0,2.0,1.0,0.43,5.0,0.31,0.4,0.25,0.33,1.0,0.31
272,171389,104.0,6.0,17.0,5.0,0.86,18.0,123.0,6.0,12.0,4.0,0.86,22.0,1.18,1.0,0.71,0.8,1.0,1.22
273,119535,140.0,8.0,9.0,6.0,0.48,22.0,59.0,3.0,6.0,3.0,0.48,9.0,0.42,0.38,0.67,0.5,1.0,0.41
274,115355,168.0,6.0,19.0,8.0,0.79,28.0,168.0,5.0,21.0,11.0,0.79,27.0,1.0,0.83,1.11,1.38,1.0,0.96
275,118413,145.0,6.0,14.0,5.0,0.25,27.0,22.0,2.0,5.0,2.0,0.25,3.0,0.15,0.33,0.36,0.4,1.0,0.11
276,221899,75.0,3.0,7.0,5.0,0.98,11.0,74.0,4.0,3.0,5.0,0.98,11.0,0.99,1.33,0.43,1.0,1.0,1.0
277,252554,170.0,8.0,11.0,9.0,0.95,25.0,176.0,7.0,16.0,9.0,0.95,26.0,1.04,0.88,1.45,1.0,1.0,1.04
278,195025,177.0,9.0,14.0,12.0,0.37,27.5,82.0,4.0,6.0,4.0,0.37,13.0,0.46,0.44,0.43,0.33,1.0,0.47
279,113111,139.0,7.0,13.0,7.0,0.2,24.0,33.0,2.0,5.0,2.0,0.2,5.0,0.24,0.29,0.38,0.29,1.0,0.21
280,154072,129.0,6.0,8.0,10.0,0.83,17.0,135.0,6.0,8.0,10.0,0.83,18.0,1.05,1.0,1.0,1.0,1.0,1.06
281,277366,128.0,4.0,13.0,5.0,0.2,22.0,19.0,1.0,2.0,1.0,0.2,2.0,0.15,0.25,0.15,0.2,1.0,0.09
282,201460,71.0,4.0,5.0,4.0,0.84,12.0,65.0,4.0,5.0,3.0,0.84,12.0,0.92,1.0,1.0,0.75,1.0,1.0
283,132046,67.0,6.0,4.0,2.0,0.8,12.0,48.0,3.0,4.0,2.0,0.8,8.0,0.72,0.5,1.0,1.0,1.0,0.67
284,189004,193.0,6.0,18.0,11.0,0.87,32.0,148.0,6.0,10.0,8.0,0.87,24.0,0.77,1.0,0.56,0.73,1.0,0.75
285,38231,112.0,6.0,7.0,4.0,0.54,17.0,69.0,4.0,5.0,3.0,0.54,10.0,0.62,0.67,0.71,0.75,1.0,0.59
286,232712,154.0,7.0,16.0,7.0,0.47,24.0,160.0,7.0,14.0,8.0,0.47,26.0,1.04,1.0,0.88,1.14,1.0,1.08
287,114909,126.0,5.0,12.0,6.0,0.37,23.0,86.0,3.0,9.0,2.0,0.37,17.0,0.68,0.6,0.75,0.33,1.0,0.74
288,184546,231.0,10.0,14.0,9.0,0.42,37.0,79.0,8.0,3.0,2.0,0.42,14.0,0.34,0.8,0.21,0.22,1.0,0.38
289,201765,50.0,5.0,4.0,2.0,0.62,11.0,40.0,4.0,2.0,1.0,0.62,8.0,0.8,0.8,0.5,0.5,1.0,0.73
290,96427,124.0,8.0,9.0,3.0,0.46,25.0,40.5,5.0,4.0,2.0,0.46,6.5,0.33,0.62,0.44,0.67,1.0,0.26
291,129107,129.0,6.0,12.0,2.0,0.18,24.0,13.0,2.0,1.0,0.0,0.18,3.0,0.1,0.33,0.08,0.25,1.0,0.12
292,223779,104.0,9.0,7.0,3.0,0.34,17.0,21.0,2.0,2.0,1.0,0.34,5.0,0.2,0.22,0.29,0.33,1.0,0.29
293,71714,106.0,9.0,11.0,7.0,0.95,19.5,103.0,7.0,11.0,6.0,0.95,19.5,0.97,0.78,1.0,0.86,1.0,1.0
294,106709,134.0,8.0,5.0,5.0,0.94,23.0,135.0,8.0,5.0,5.0,0.94,23.0,1.01,1.0,1.0,1.0,1.0,1.0
295,253865,41.0,3.0,2.0,2.0,0.93,7.0,47.0,3.0,2.0,3.0,0.93,8.0,1.15,1.0,1.0,1.5,1.0,1.14
296,250503,126.0,5.0,10.0,5.0,0.91,22.0,151.0,6.0,15.0,6.0,0.91,26.0,1.2,1.2,1.5,1.2,1.0,1.18
297,270598,135.0,5.0,12.0,6.0,0.92,22.0,120.0,5.0,12.0,6.0,0.92,19.0,0.89,1.0,1.0,1.0,1.0,0.86
298,80255,162.0,9.0,10.0,5.0,0.06,25.0,5.0,0.0,0.0,0.0,0.06,1.0,0.03,0.06,0.05,0.1,1.0,0.04
299,253962,102.0,4.0,6.0,8.0,0.8,16.0,86.0,4.0,6.0,4.0,0.8,15.0,0.84,1.0,1.0,0.5,1.0,0.94
300,218452,114.0,6.0,18.0,4.0,0.67,18.0,73.0,4.0,8.0,4.0,0.67,12.0,0.64,0.67,0.44,1.0,1.0,0.67
301,96619,78.0,5.0,4.0,4.0,0.21,13.0,19.0,2.0,3.0,1.0,0.21,3.0,0.24,0.4,0.75,0.25,1.0,0.23
302,269386,132.0,5.0,17.0,5.0,0.97,23.0,129.0,5.0,13.0,5.0,0.97,22.0,0.98,1.0,0.76,1.0,1.0,0.96
303,234426,110.0,5.0,5.0,2.0,0.93,18.0,101.0,5.0,5.0,2.0,0.93,17.0,0.92,1.0,1.0,1.0,1.0,0.94
304,33438,119.0,5.0,11.0,2.0,0.95,22.0,63.0,5.0,6.0,2.0,0.95,11.5,0.53,1.0,0.55,1.0,1.0,0.52
305,173619,54.0,4.0,6.0,1.0,0.87,11.0,49.0,3.0,6.0,1.0,0.87,10.0,0.91,0.75,1.0,1.0,1.0,0.91
306,125434,144.0,7.0,13.0,7.0,0.96,23.0,134.0,7.0,13.0,6.0,0.96,22.0,0.93,1.0,1.0,0.86,1.0,0.96
307,268036,119.0,5.0,7.0,5.0,0.94,18.0,106.0,5.0,7.0,4.0,0.94,16.0,0.89,1.0,1.0,0.8,1.0,0.89
308,295591,40.0,2.0,4.0,2.0,0.6,6.0,27.0,2.0,3.0,0.0,0.6,5.0,0.68,1.0,0.75,0.25,1.0,0.83
309,42368,88.0,6.0,4.0,5.0,0.61,17.0,115.0,7.0,8.0,7.0,0.61,20.0,1.31,1.17,2.0,1.4,1.0,1.18
310,7853,109.0,5.0,12.0,3.0,0.92,21.0,116.0,5.0,12.0,3.0,0.92,23.0,1.06,1.0,1.0,1.0,1.0,1.1
311,8686,71.0,4.0,5.0,4.0,0.83,11.0,61.0,5.0,3.0,4.0,0.83,10.0,0.86,1.25,0.6,1.0,1.0,0.91
312,281369,146.0,5.0,18.0,4.0,0.98,28.0,140.0,5.0,16.0,4.0,0.98,27.0,0.96,1.0,0.89,1.0,1.0,0.96
313,231081,98.0,5.0,7.0,3.0,0.52,16.0,81.67,6.0,13.0,6.0,0.52,13.67,0.83,1.2,1.86,2.0,1.0,0.85
314,157640,140.0,6.0,10.0,7.0,0.6,25.0,75.0,5.0,8.0,2.0,0.6,15.0,0.54,0.83,0.8,0.29,1.0,0.6
315,283351,173.0,7.0,12.0,6.0,0.74,27.0,157.0,7.0,13.0,4.0,0.74,26.0,0.91,1.0,1.08,0.67,1.0,0.96
316,19529,175.0,5.0,17.0,3.0,0.65,33.0,131.0,6.0,8.0,3.0,0.65,26.0,0.75,1.2,0.47,1.0,1.0,0.79
317,7319,111.0,4.0,10.0,5.0,0.9,16.0,124.0,5.0,7.0,5.0,0.9,18.0,1.12,1.25,0.7,1.0,1.0,1.12
318,257964,78.0,6.0,5.0,5.0,0.64,11.0,110.0,6.0,10.0,3.0,0.64,17.0,1.41,1.0,2.0,0.6,1.0,1.55
319,86236,190.0,8.0,16.0,9.0,0.75,34.0,202.0,6.0,18.0,5.0,0.75,40.0,1.06,0.75,1.12,0.56,1.0,1.18
320,133650,58.0,4.0,3.0,4.0,0.85,9.0,48.0,3.0,3.0,3.0,0.85,8.0,0.83,0.75,1.0,0.75,1.0,0.89
321,216166,79.0,6.0,7.0,3.0,0.16,16.0,10.0,0.0,0.0,1.0,0.16,1.0,0.13,0.08,0.07,0.33,1.0,0.06
322,238662,115.0,5.0,12.0,4.0,0.71,20.0,63.0,5.0,3.0,2.0,0.71,11.0,0.55,1.0,0.25,0.5,1.0,0.55
323,69019,142.0,9.0,11.0,6.0,0.6,24.0,173.0,8.0,18.0,6.0,0.6,31.0,1.22,0.89,1.64,1.0,1.0,1.29
324,48671,91.0,5.0,6.0,5.0,0.1,14.0,5.0,0.0,0.0,0.0,0.1,1.0,0.05,0.1,0.08,0.1,1.0,0.07
325,201930,155.0,5.0,10.0,7.0,0.87,32.0,150.0,6.0,12.0,3.0,0.87,34.0,0.97,1.2,1.2,0.43,1.0,1.06
326,288700,137.0,5.0,9.0,5.0,0.65,20.0,67.0,4.0,7.0,4.0,0.65,9.0,0.49,0.8,0.78,0.8,1.0,0.45
327,233590,117.0,6.0,11.0,8.0,0.93,19.0,114.0,6.0,10.0,7.0,0.93,18.0,0.97,1.0,0.91,0.88,1.0,0.95
328,202411,113.0,8.0,9.0,4.0,0.75,16.0,69.0,9.0,7.0,4.0,0.75,11.0,0.61,1.12,0.78,1.0,1.0,0.69
329,194699,55.0,4.0,6.0,2.0,0.3,9.0,46.0,3.0,6.0,2.0,0.3,8.0,0.84,0.75,1.0,1.0,1.0,0.89
330,252146,118.0,5.0,13.0,5.0,0.77,21.0,93.0,5.0,11.0,3.0,0.77,17.0,0.79,1.0,0.85,0.6,1.0,0.81
331,284930,98.0,6.0,7.0,4.0,0.62,17.0,57.0,5.0,3.0,2.0,0.62,11.0,0.58,0.83,0.43,0.5,1.0,0.65
332,247391,97.0,6.0,7.0,4.0,0.85,19.0,71.0,4.0,6.0,3.0,0.85,14.0,0.73,0.67,0.86,0.75,1.0,0.74
333,159006,46.0,3.0,4.0,3.0,0.69,8.0,76.0,6.0,7.0,3.0,0.69,15.0,1.65,2.0,1.75,1.0,1.0,1.88
334,26611,181.0,7.0,17.0,10.0,0.41,35.0,70.0,4.0,4.0,3.0,0.41,14.0,0.39,0.57,0.24,0.3,1.0,0.4
335,280926,60.0,2.0,10.0,3.0,0.85,9.0,55.0,2.0,9.0,3.0,0.85,9.0,0.92,1.0,0.9,1.0,1.0,1.0
336,204787,42.0,3.0,2.0,2.0,0.73,7.0,35.0,4.0,2.0,1.0,0.73,7.0,0.83,1.33,1.0,0.5,1.0,1.0
337,180930,150.0,5.0,16.0,8.0,0.74,25.0,53.0,3.0,7.0,6.0,0.74,9.5,0.35,0.6,0.44,0.75,1.0,0.38
338,102286,145.0,4.0,9.0,11.0,0.92,15.0,171.0,4.0,10.0,13.0,0.92,17.0,1.18,1.0,1.11,1.18,1.0,1.13
339,197570,106.0,4.0,20.0,5.0,0.02,17.0,7.0,1.0,1.0,0.0,0.02,2.0,0.07,0.25,0.05,0.1,1.0,0.12
340,237252,111.0,6.0,7.0,5.0,0.86,19.0,120.0,8.0,7.0,5.0,0.86,21.0,1.08,1.33,1.0,1.0,1.0,1.11
341,35716,49.0,6.0,8.0,1.0,0.61,10.0,33.0,3.0,4.0,0.0,0.61,8.0,0.67,0.5,0.5,0.5,1.0,0.8
342,263417,160.0,6.0,13.0,7.0,0.15,27.0,13.0,1.0,1.0,1.0,0.15,2.0,0.08,0.17,0.08,0.14,1.0,0.07
343,59268,82.0,5.0,8.0,5.0,0.99,13.0,84.0,6.0,14.0,5.0,0.99,13.0,1.02,1.2,1.75,1.0,1.0,1.0
344,102228,138.0,4.0,14.0,8.0,0.9,21.0,137.0,4.0,14.0,8.0,0.9,21.0,0.99,1.0,1.0,1.0,1.0,1.0
345,99782,76.0,7.0,4.0,4.0,0.87,14.0,58.0,5.0,4.0,3.0,0.87,10.0,0.76,0.71,1.0,0.75,1.0,0.71
346,41213,113.0,4.0,7.0,5.0,0.82,19.0,132.0,4.0,10.0,5.0,0.82,22.0,1.17,1.0,1.43,1.0,1.0,1.16
347,144552,110.0,8.0,7.0,7.0,0.93,17.0,125.0,8.0,7.0,8.0,0.93,19.0,1.14,1.0,1.0,1.14,1.0,1.12
348,63737,207.0,6.0,17.0,9.0,0.15,34.0,26.0,1.0,3.0,2.0,0.15,4.0,0.13,0.17,0.18,0.22,1.0,0.12
349,173088,73.0,4.0,7.0,3.0,0.64,12.0,33.0,3.0,2.0,2.0,0.64,5.5,0.45,0.75,0.29,0.67,1.0,0.46
350,252160,60.0,3.0,5.0,3.0,0.31,11.0,36.0,3.0,6.0,1.0,0.31,9.0,0.6,1.0,1.2,0.33,1.0,0.82
351,102951,69.0,4.0,5.0,4.0,0.46,11.0,70.0,7.0,4.0,4.0,0.46,13.0,1.01,1.75,0.8,1.0,1.0,1.18
352,184778,195.0,9.0,19.0,11.0,0.96,30.0,184.0,9.0,19.0,10.0,0.96,29.0,0.94,1.0,1.0,0.91,1.0,0.97
353,215459,171.0,5.0,15.0,5.0,0.84,32.0,149.0,5.0,15.0,5.0,0.84,28.0,0.87,1.0,1.0,1.0,1.0,0.88
354,234322,224.0,9.0,12.0,12.0,0.04,35.0,7.0,1.0,0.0,0.0,0.04,1.0,0.03,0.11,0.04,0.04,1.0,0.03
355,89721,81.0,7.0,6.0,4.0,0.09,15.0,7.0,0.0,0.0,1.0,0.09,1.0,0.09,0.07,0.08,0.25,1.0,0.07
356,144750,60.0,6.0,4.0,2.0,0.82,12.0,60.0,6.0,4.0,1.0,0.82,12.0,1.0,1.0,1.0,0.5,1.0,1.0
